,start_time,start_time_sec,start_code,end_time,end_time_sec,end_code,state_code,state,bout duration
22,2024-01-14 07:39:06,2336,1,2024-01-14 07:39:13,2343,0,3,Wake,8
23,2024-01-14 07:39:14,2344,1,2024-01-14 07:39:29,2359,0,1,NREM,16
24,2024-01-14 07:39:30,2360,1,2024-01-14 07:40:44,2434,0,2,REM,75
25,2024-01-14 07:40:45,2435,1,2024-01-14 07:40:54,2444,0,3,Wake,10
26,2024-01-14 07:40:55,2445,1,2024-01-14 07:45:49,2739,0,1,NREM,295
27,2024-01-14 07:45:50,2740,1,2024-01-14 07:46:00,2750,0,3,Wake,11
28,2024-01-14 07:46:01,2751,1,2024-01-14 07:51:13,3063,0,1,NREM,313
29,2024-01-14 07:51:14,3064,1,2024-01-14 07:52:50,3160,0,2,REM,97
30,2024-01-14 07:52:51,3161,1,2024-01-14 07:52:58,3168,0,3,Wake,8
31,2024-01-14 07:52:59,3169,1,2024-01-14 07:57:48,3458,0,1,NREM,290
32,2024-01-14 07:57:49,3459,1,2024-01-14 07:58:19,3489,0,2,REM,31
33,2024-01-14 07:58:20,3490,1,2024-01-14 07:58:29,3499,0,3,Wake,10
34,2024-01-14 07:58:30,3500,1,2024-01-14 08:00:04,3594,0,1,NREM,95
35,2024-01-14 08:00:05,3595,1,2024-01-14 08:00:10,3600,0,3,Wake,6
36,2024-01-14 08:00:10,3600, ,2024-01-14 08:00:10,3600, ,5,MARKER,1
37,2024-01-14 08:00:11,3601,1,2024-01-14 08:09:14,4144,0,3,Wake,544
38,2024-01-14 08:09:15,4145,1,2024-01-14 08:09:20,4150,0,1,NREM,6
39,2024-01-14 08:09:21,4151,1,2024-01-14 08:12:08,4318,0,3,Wake,168
40,2024-01-14 08:12:09,4319,1,2024-01-14 08:12:15,4325,0,1,NREM,7
41,2024-01-14 08:12:16,4326,1,2024-01-14 08:12:33,4343,0,3,Wake,18
42,2024-01-14 08:12:34,4344,1,2024-01-14 08:16:19,4569,0,1,NREM,226
43,2024-01-14 08:16:20,4570,1,2024-01-14 08:16:32,4582,0,3,Wake,13
44,2024-01-14 08:16:33,4583,1,2024-01-14 08:19:14,4744,0,1,NREM,162
45,2024-01-14 08:19:15,4745,1,2024-01-14 08:20:11,4801,0,2,REM,57
46,2024-01-14 08:20:12,4802,1,2024-01-14 08:20:19,4809,0,3,Wake,8
47,2024-01-14 08:20:20,4810,1,2024-01-14 08:21:48,4898,0,1,NREM,89
48,2024-01-14 08:21:49,4899,1,2024-01-14 08:21:56,4906,0,3,Wake,8
49,2024-01-14 08:21:57,4907,1,2024-01-14 08:23:49,5019,0,1,NREM,113
50,2024-01-14 08:23:50,5020,1,2024-01-14 08:25:06,5096,0,2,REM,77
51,2024-01-14 08:25:07,5097,1,2024-01-14 08:25:23,5113,0,3,Wake,17
52,2024-01-14 08:25:24,5114,1,2024-01-14 08:30:52,5442,0,1,NREM,329
53,2024-01-14 08:30:53,5443,1,2024-01-14 08:31:01,5451,0,3,Wake,9
54,2024-01-14 08:31:02,5452,1,2024-01-14 08:32:59,5569,0,1,NREM,118
55,2024-01-14 08:33:00,5570,1,2024-01-14 08:34:03,5633,0,2,REM,64
56,2024-01-14 08:34:04,5634,1,2024-01-14 08:34:12,5642,0,3,Wake,9
57,2024-01-14 08:34:13,5643,1,2024-01-14 08:34:34,5664,0,1,NREM,22
58,2024-01-14 08:34:35,5665,1,2024-01-14 08:34:41,5671,0,2,REM,7
59,2024-01-14 08:34:42,5672,1,2024-01-14 08:34:47,5677,0,3,Wake,6
60,2024-01-14 08:34:48,5678,1,2024-01-14 08:35:06,5696,0,1,NREM,19
61,2024-01-14 08:35:07,5697,1,2024-01-14 08:37:48,5858,0,3,Wake,162
62,2024-01-14 08:37:49,5859,1,2024-01-14 08:37:57,5867,0,1,NREM,9
63,2024-01-14 08:37:58,5868,1,2024-01-14 08:38:04,5874,0,3,Wake,7
64,2024-01-14 08:38:05,5875,1,2024-01-14 08:44:48,6278,0,1,NREM,404
65,2024-01-14 08:44:49,6279,1,2024-01-14 08:45:40,6330,0,2,REM,52
66,2024-01-14 08:45:41,6331,1,2024-01-14 08:45:54,6344,0,3,Wake,14
67,2024-01-14 08:45:55,6345,1,2024-01-14 08:50:40,6630,0,1,NREM,286
68,2024-01-14 08:50:41,6631,1,2024-01-14 08:51:14,6664,0,2,REM,34
69,2024-01-14 08:51:15,6665,1,2024-01-14 08:51:22,6672,0,3,Wake,8
70,2024-01-14 08:51:23,6673,1,2024-01-14 08:53:34,6804,0,1,NREM,132
71,2024-01-14 08:53:35,6805,1,2024-01-14 08:54:37,6867,0,2,REM,63
72,2024-01-14 08:54:38,6868,1,2024-01-14 08:54:46,6876,0,3,Wake,9
73,2024-01-14 08:54:47,6877,1,2024-01-14 08:55:28,6918,0,1,NREM,42
74,2024-01-14 08:55:29,6919,1,2024-01-14 08:56:38,6988,0,2,REM,70
75,2024-01-14 08:56:39,6989,1,2024-01-14 08:56:56,7006,0,3,Wake,18
76,2024-01-14 08:56:57,7007,1,2024-01-14 08:57:28,7038,0,1,NREM,32
77,2024-01-14 08:57:29,7039,1,2024-01-14 08:57:35,7045,0,3,Wake,7
78,2024-01-14 08:57:36,7046,1,2024-01-14 08:58:22,7092,0,1,NREM,47
79,2024-01-14 08:58:23,7093,1,2024-01-14 08:58:31,7101,0,3,Wake,9
80,2024-01-14 08:58:32,7102,1,2024-01-14 09:00:10,7200,0,1,NREM,99
81,2024-01-14 09:00:10,7200, ,2024-01-14 09:00:10,7200, ,5,MARKER,1
82,2024-01-14 09:00:11,7201,1,2024-01-14 09:01:28,7278,0,1,NREM,78
83,2024-01-14 09:01:29,7279,1,2024-01-14 09:01:38,7288,0,3,Wake,10
84,2024-01-14 09:01:39,7289,1,2024-01-14 09:05:01,7491,0,1,NREM,203
85,2024-01-14 09:05:02,7492,1,2024-01-14 09:05:24,7514,0,2,REM,23
86,2024-01-14 09:05:25,7515,1,2024-01-14 09:05:36,7526,0,3,Wake,12
87,2024-01-14 09:05:37,7527,1,2024-01-14 09:07:31,7641,0,1,NREM,115
88,2024-01-14 09:07:32,7642,1,2024-01-14 09:11:54,7904,0,3,Wake,263
89,2024-01-14 09:11:55,7905,1,2024-01-14 09:12:19,7929,0,1,NREM,25
90,2024-01-14 09:12:20,7930,1,2024-01-14 09:12:24,7934,0,3,Wake,5
91,2024-01-14 09:12:25,7935,1,2024-01-14 09:13:07,7977,0,1,NREM,43
92,2024-01-14 09:13:08,7978,1,2024-01-14 09:15:14,8104,0,3,Wake,127
93,2024-01-14 09:15:15,8105,1,2024-01-14 09:15:29,8119,0,1,NREM,15
94,2024-01-14 09:15:30,8120,1,2024-01-14 09:54:34,10464,0,3,Wake,2345
95,2024-01-14 09:54:35,10465,1,2024-01-14 09:55:15,10505,0,1,NREM,41
96,2024-01-14 09:55:16,10506,1,2024-01-14 09:57:32,10642,0,3,Wake,137
97,2024-01-14 09:57:33,10643,1,2024-01-14 10:00:10,10800,0,1,NREM,158
98,2024-01-14 10:00:10,10800, ,2024-01-14 10:00:10,10800, ,5,MARKER,1
99,2024-01-14 10:00:11,10801,1,2024-01-14 10:00:44,10834,0,1,NREM,34
100,2024-01-14 10:00:45,10835,1,2024-01-14 10:00:57,10847,0,3,Wake,13
101,2024-01-14 10:00:58,10848,1,2024-01-14 10:08:45,11315,0,1,NREM,468
102,2024-01-14 10:08:46,11316,1,2024-01-14 10:09:22,11352,0,2,REM,37
103,2024-01-14 10:09:23,11353,1,2024-01-14 10:09:30,11360,0,3,Wake,8
104,2024-01-14 10:09:31,11361,1,2024-01-14 10:13:49,11619,0,1,NREM,259
105,2024-01-14 10:13:50,11620,1,2024-01-14 10:15:38,11728,0,2,REM,109
106,2024-01-14 10:15:39,11729,1,2024-01-14 10:15:45,11735,0,3,Wake,7
107,2024-01-14 10:15:46,11736,1,2024-01-14 10:16:34,11784,0,1,NREM,49
108,2024-01-14 10:16:35,11785,1,2024-01-14 10:16:49,11799,0,3,Wake,15
109,2024-01-14 10:16:50,11800,1,2024-01-14 10:21:57,12107,0,1,NREM,308
110,2024-01-14 10:21:58,12108,1,2024-01-14 10:22:27,12137,0,2,REM,30
111,2024-01-14 10:22:28,12138,1,2024-01-14 10:22:40,12150,0,3,Wake,13
112,2024-01-14 10:22:41,12151,1,2024-01-14 10:25:33,12323,0,1,NREM,173
113,2024-01-14 10:25:34,12324,1,2024-01-14 10:26:50,12400,0,2,REM,77
114,2024-01-14 10:26:51,12401,1,2024-01-14 10:27:04,12414,0,3,Wake,14
115,2024-01-14 10:27:05,12415,1,2024-01-14 10:32:54,12764,0,1,NREM,350
116,2024-01-14 10:32:55,12765,1,2024-01-14 10:33:49,12819,0,2,REM,55
117,2024-01-14 10:33:50,12820,1,2024-01-14 10:33:58,12828,0,3,Wake,9
118,2024-01-14 10:33:59,12829,1,2024-01-14 10:34:08,12838,0,1,NREM,10
119,2024-01-14 10:34:09,12839,1,2024-01-14 10:35:57,12947,0,2,REM,109
120,2024-01-14 10:35:58,12948,1,2024-01-14 10:36:04,12954,0,3,Wake,7
121,2024-01-14 10:36:05,12955,1,2024-01-14 10:37:22,13032,0,1,NREM,78
122,2024-01-14 10:37:23,13033,1,2024-01-14 10:37:54,13064,0,3,Wake,32
123,2024-01-14 10:37:55,13065,1,2024-01-14 10:44:40,13470,0,1,NREM,406
124,2024-01-14 10:44:41,13471,1,2024-01-14 10:45:17,13507,0,2,REM,37
125,2024-01-14 10:45:18,13508,1,2024-01-14 10:45:26,13516,0,3,Wake,9
126,2024-01-14 10:45:27,13517,1,2024-01-14 10:46:55,13605,0,1,NREM,89
127,2024-01-14 10:46:56,13606,1,2024-01-14 10:47:51,13661,0,3,Wake,56
128,2024-01-14 10:47:52,13662,1,2024-01-14 10:48:02,13672,0,1,NREM,11
129,2024-01-14 10:48:03,13673,1,2024-01-14 10:48:13,13683,0,3,Wake,11
130,2024-01-14 10:48:14,13684,1,2024-01-14 10:53:59,14029,0,1,NREM,346
131,2024-01-14 10:54:00,14030,1,2024-01-14 10:54:49,14079,0,2,REM,50
132,2024-01-14 10:54:50,14080,1,2024-01-14 10:54:58,14088,0,3,Wake,9
133,2024-01-14 10:54:59,14089,1,2024-01-14 10:55:24,14114,0,1,NREM,26
134,2024-01-14 10:55:25,14115,1,2024-01-14 10:57:38,14248,0,2,REM,134
135,2024-01-14 10:57:39,14249,1,2024-01-14 10:57:46,14256,0,3,Wake,8
136,2024-01-14 10:57:47,14257,1,2024-01-14 10:59:10,14340,0,1,NREM,84
137,2024-01-14 10:59:11,14341,1,2024-01-14 10:59:17,14347,0,3,Wake,7
138,2024-01-14 10:59:18,14348,1,2024-01-14 11:00:10,14400,0,1,NREM,53
139,2024-01-14 11:00:10,14400, ,2024-01-14 11:00:10,14400, ,5,MARKER,1
140,2024-01-14 11:00:11,14401,1,2024-01-14 11:04:44,14674,0,1,NREM,274
141,2024-01-14 11:04:45,14675,1,2024-01-14 11:05:54,14744,0,3,Wake,70
142,2024-01-14 11:05:55,14745,1,2024-01-14 11:09:34,14964,0,1,NREM,220
143,2024-01-14 11:09:35,14965,1,2024-01-14 11:10:14,15004,0,2,REM,40
144,2024-01-14 11:10:15,15005,1,2024-01-14 11:10:26,15016,0,3,Wake,12
145,2024-01-14 11:10:27,15017,1,2024-01-14 11:12:00,15110,0,1,NREM,94
146,2024-01-14 11:12:01,15111,1,2024-01-14 11:12:07,15117,0,3,Wake,7
147,2024-01-14 11:12:08,15118,1,2024-01-14 11:13:34,15204,0,1,NREM,87
148,2024-01-14 11:13:35,15205,1,2024-01-14 11:56:01,17751,0,3,Wake,2547
149,2024-01-14 11:56:02,17752,1,2024-01-14 12:00:10,18000,0,1,NREM,249
150,2024-01-14 12:00:10,18000, ,2024-01-14 12:00:10,18000, ,5,MARKER,1
151,2024-01-14 12:00:11,18001,1,2024-01-14 12:01:29,18079,0,1,NREM,79
152,2024-01-14 12:01:30,18080,1,2024-01-14 12:02:26,18136,0,2,REM,57
153,2024-01-14 12:02:27,18137,1,2024-01-14 12:02:32,18142,0,3,Wake,6
154,2024-01-14 12:02:33,18143,1,2024-01-14 12:05:41,18331,0,1,NREM,189
155,2024-01-14 12:05:42,18332,1,2024-01-14 12:06:28,18378,0,2,REM,47
156,2024-01-14 12:06:29,18379,1,2024-01-14 12:06:34,18384,0,3,Wake,6
157,2024-01-14 12:06:35,18385,1,2024-01-14 12:11:59,18709,0,1,NREM,325
158,2024-01-14 12:12:00,18710,1,2024-01-14 12:12:09,18719,0,2,REM,10
159,2024-01-14 12:12:10,18720,1,2024-01-14 12:12:23,18733,0,3,Wake,14
160,2024-01-14 12:12:24,18734,1,2024-01-14 12:14:24,18854,0,1,NREM,121
161,2024-01-14 12:14:25,18855,1,2024-01-14 12:15:13,18903,0,2,REM,49
162,2024-01-14 12:15:14,18904,1,2024-01-14 12:15:29,18919,0,3,Wake,16
163,2024-01-14 12:15:30,18920,1,2024-01-14 12:15:57,18947,0,1,NREM,28
164,2024-01-14 12:15:58,18948,1,2024-01-14 12:16:09,18959,0,3,Wake,12
165,2024-01-14 12:16:10,18960,1,2024-01-14 12:16:31,18981,0,1,NREM,22
166,2024-01-14 12:16:32,18982,1,2024-01-14 12:17:42,19052,0,3,Wake,71
167,2024-01-14 12:17:43,19053,1,2024-01-14 12:21:39,19289,0,1,NREM,237
168,2024-01-14 12:21:40,19290,1,2024-01-14 12:23:11,19381,0,2,REM,92
169,2024-01-14 12:23:12,19382,1,2024-01-14 12:23:43,19413,0,3,Wake,32
170,2024-01-14 12:23:44,19414,1,2024-01-14 12:24:24,19454,0,1,NREM,41
171,2024-01-14 12:24:25,19455,1,2024-01-14 12:24:49,19479,0,3,Wake,25
172,2024-01-14 12:24:50,19480,1,2024-01-14 12:28:22,19692,0,1,NREM,213
173,2024-01-14 12:28:23,19693,1,2024-01-14 12:28:46,19716,0,3,Wake,24
174,2024-01-14 12:28:47,19717,1,2024-01-14 12:31:00,19850,0,1,NREM,134
175,2024-01-14 12:31:01,19851,1,2024-01-14 12:31:11,19861,0,3,Wake,11
176,2024-01-14 12:31:12,19862,1,2024-01-14 12:32:31,19941,0,1,NREM,80
177,2024-01-14 12:32:32,19942,1,2024-01-14 12:33:38,20008,0,2,REM,67
178,2024-01-14 12:33:39,20009,1,2024-01-14 12:33:46,20016,0,3,Wake,8
179,2024-01-14 12:33:47,20017,1,2024-01-14 12:34:36,20066,0,1,NREM,50
180,2024-01-14 12:34:37,20067,1,2024-01-14 12:34:43,20073,0,3,Wake,7
181,2024-01-14 12:34:44,20074,1,2024-01-14 12:38:20,20290,0,1,NREM,217
182,2024-01-14 12:38:21,20291,1,2024-01-14 12:39:06,20336,0,2,REM,46
183,2024-01-14 12:39:07,20337,1,2024-01-14 12:39:16,20346,0,3,Wake,10
184,2024-01-14 12:39:17,20347,1,2024-01-14 12:41:15,20465,0,1,NREM,119
185,2024-01-14 12:41:16,20466,1,2024-01-14 12:41:48,20498,0,3,Wake,33
186,2024-01-14 12:41:49,20499,1,2024-01-14 12:44:06,20636,0,1,NREM,138
187,2024-01-14 12:44:07,20637,1,2024-01-14 12:45:13,20703,0,2,REM,67
188,2024-01-14 12:45:14,20704,1,2024-01-14 12:45:22,20712,0,3,Wake,9
189,2024-01-14 12:45:23,20713,1,2024-01-14 12:47:06,20816,0,1,NREM,104
190,2024-01-14 12:47:07,20817,1,2024-01-14 12:47:36,20846,0,2,REM,30
191,2024-01-14 12:47:37,20847,1,2024-01-14 12:47:51,20861,0,1,NREM,15
192,2024-01-14 12:47:52,20862,1,2024-01-14 12:48:03,20873,0,3,Wake,12
193,2024-01-14 12:48:04,20874,1,2024-01-14 12:52:43,21153,0,1,NREM,280
194,2024-01-14 12:52:44,21154,1,2024-01-14 12:52:56,21166,0,2,REM,13
195,2024-01-14 12:52:57,21167,1,2024-01-14 12:53:20,21190,0,1,NREM,24
196,2024-01-14 12:53:21,21191,1,2024-01-14 12:53:40,21210,0,2,REM,20
197,2024-01-14 12:53:41,21211,1,2024-01-14 12:53:52,21222,0,3,Wake,12
198,2024-01-14 12:53:53,21223,1,2024-01-14 12:59:52,21582,0,1,NREM,360
199,2024-01-14 12:59:53,21583,1,2024-01-14 13:00:10,21600,0,2,REM,18
200,2024-01-14 13:00:10,21600, ,2024-01-14 13:00:10,21600, ,5,MARKER,1
201,2024-01-14 13:00:11,21601,1,2024-01-14 13:01:44,21694,0,2,REM,94
202,2024-01-14 13:01:45,21695,1,2024-01-14 13:01:57,21707,0,3,Wake,13
203,2024-01-14 13:01:58,21708,1,2024-01-14 13:02:41,21751,0,1,NREM,44
204,2024-01-14 13:02:42,21752,1,2024-01-14 13:02:47,21757,0,3,Wake,6
205,2024-01-14 13:02:48,21758,1,2024-01-14 13:03:56,21826,0,1,NREM,69
206,2024-01-14 13:03:57,21827,1,2024-01-14 13:04:03,21833,0,3,Wake,7
207,2024-01-14 13:04:04,21834,1,2024-01-14 13:08:42,22112,0,1,NREM,279
208,2024-01-14 13:08:43,22113,1,2024-01-14 13:08:54,22124,0,3,Wake,12
209,2024-01-14 13:08:55,22125,1,2024-01-14 13:11:34,22284,0,1,NREM,160
210,2024-01-14 13:11:35,22285,1,2024-01-14 13:11:46,22296,0,2,REM,12
211,2024-01-14 13:11:47,22297,1,2024-01-14 13:12:07,22317,0,3,Wake,21
212,2024-01-14 13:12:08,22318,1,2024-01-14 13:13:01,22371,0,1,NREM,54
213,2024-01-14 13:13:02,22372,1,2024-01-14 13:13:11,22381,0,3,Wake,10
214,2024-01-14 13:13:12,22382,1,2024-01-14 13:14:30,22460,0,1,NREM,79
215,2024-01-14 13:14:31,22461,1,2024-01-14 13:15:06,22496,0,2,REM,36
216,2024-01-14 13:15:07,22497,1,2024-01-14 13:15:13,22503,0,3,Wake,7
217,2024-01-14 13:15:14,22504,1,2024-01-14 13:15:26,22516,0,1,NREM,13
218,2024-01-14 13:15:27,22517,1,2024-01-14 13:15:36,22526,0,3,Wake,10
219,2024-01-14 13:15:37,22527,1,2024-01-14 13:16:27,22577,0,1,NREM,51
220,2024-01-14 13:16:28,22578,1,2024-01-14 13:16:35,22585,0,2,REM,8
221,2024-01-14 13:16:36,22586,1,2024-01-14 13:16:44,22594,0,3,Wake,9
222,2024-01-14 13:16:45,22595,1,2024-01-14 13:17:56,22666,0,1,NREM,72
223,2024-01-14 13:17:57,22667,1,2024-01-14 13:18:05,22675,0,2,REM,9
224,2024-01-14 13:18:06,22676,1,2024-01-14 13:18:13,22683,0,3,Wake,8
225,2024-01-14 13:18:14,22684,1,2024-01-14 13:18:32,22702,0,1,NREM,19
226,2024-01-14 13:18:33,22703,1,2024-01-14 13:18:44,22714,0,3,Wake,12
227,2024-01-14 13:18:45,22715,1,2024-01-14 13:19:15,22745,0,1,NREM,31
228,2024-01-14 13:19:16,22746,1,2024-01-14 13:45:58,24348,0,3,Wake,1603
229,2024-01-14 13:45:59,24349,1,2024-01-14 13:52:14,24724,0,1,NREM,376
230,2024-01-14 13:52:15,24725,1,2024-01-14 13:53:18,24788,0,2,REM,64
231,2024-01-14 13:53:19,24789,1,2024-01-14 13:53:49,24819,0,3,Wake,31
232,2024-01-14 13:53:50,24820,1,2024-01-14 13:59:01,25131,0,1,NREM,312
233,2024-01-14 13:59:02,25132,1,2024-01-14 13:59:44,25174,0,2,REM,43
234,2024-01-14 13:59:45,25175,1,2024-01-14 13:59:51,25181,0,3,Wake,7
235,2024-01-14 13:59:52,25182,1,2024-01-14 14:00:10,25200,0,1,NREM,19
236,2024-01-14 14:00:10,25200, ,2024-01-14 14:00:10,25200, ,5,MARKER,1
237,2024-01-14 14:00:11,25201,1,2024-01-14 14:02:36,25346,0,1,NREM,146
238,2024-01-14 14:02:37,25347,1,2024-01-14 14:03:21,25391,0,2,REM,45
239,2024-01-14 14:03:22,25392,1,2024-01-14 14:03:30,25400,0,3,Wake,9
240,2024-01-14 14:03:31,25401,1,2024-01-14 14:03:46,25416,0,1,NREM,16
241,2024-01-14 14:03:47,25417,1,2024-01-14 14:05:22,25512,0,2,REM,96
242,2024-01-14 14:05:23,25513,1,2024-01-14 14:05:29,25519,0,3,Wake,7
243,2024-01-14 14:05:30,25520,1,2024-01-14 14:12:59,25969,0,1,NREM,450
244,2024-01-14 14:13:00,25970,1,2024-01-14 14:13:05,25975,0,3,Wake,6
245,2024-01-14 14:13:06,25976,1,2024-01-14 14:16:36,26186,0,1,NREM,211
246,2024-01-14 14:16:37,26187,1,2024-01-14 14:17:39,26249,0,2,REM,63
247,2024-01-14 14:17:40,26250,1,2024-01-14 14:18:07,26277,0,3,Wake,28
248,2024-01-14 14:18:08,26278,1,2024-01-14 14:22:01,26511,0,1,NREM,234
249,2024-01-14 14:22:02,26512,1,2024-01-14 14:22:45,26555,0,2,REM,44
250,2024-01-14 14:22:46,26556,1,2024-01-14 14:22:58,26568,0,3,Wake,13
251,2024-01-14 14:22:59,26569,1,2024-01-14 14:23:16,26586,0,1,NREM,18
252,2024-01-14 14:23:17,26587,1,2024-01-14 14:23:22,26592,0,3,Wake,6
253,2024-01-14 14:23:23,26593,1,2024-01-14 14:26:51,26801,0,1,NREM,209
254,2024-01-14 14:26:52,26802,1,2024-01-14 14:26:58,26808,0,3,Wake,7
255,2024-01-14 14:26:59,26809,1,2024-01-14 14:29:06,26936,0,1,NREM,128
256,2024-01-14 14:29:07,26937,1,2024-01-14 14:29:27,26957,0,3,Wake,21
257,2024-01-14 14:29:28,26958,1,2024-01-14 14:31:55,27105,0,1,NREM,148
258,2024-01-14 14:31:56,27106,1,2024-01-14 14:33:21,27191,0,2,REM,86
259,2024-01-14 14:33:22,27192,1,2024-01-14 14:33:33,27203,0,3,Wake,12
260,2024-01-14 14:33:34,27204,1,2024-01-14 14:37:47,27457,0,1,NREM,254
261,2024-01-14 14:37:48,27458,1,2024-01-14 14:38:06,27476,0,3,Wake,19
262,2024-01-14 14:38:07,27477,1,2024-01-14 14:40:38,27628,0,1,NREM,152
263,2024-01-14 14:40:39,27629,1,2024-01-14 14:40:57,27647,0,2,REM,19
264,2024-01-14 14:40:58,27648,1,2024-01-14 14:41:11,27661,0,3,Wake,14
265,2024-01-14 14:41:12,27662,1,2024-01-14 14:42:47,27757,0,1,NREM,96
266,2024-01-14 14:42:48,27758,1,2024-01-14 14:43:50,27820,0,2,REM,63
267,2024-01-14 14:43:51,27821,1,2024-01-14 14:44:08,27838,0,3,Wake,18
268,2024-01-14 14:44:09,27839,1,2024-01-14 14:45:01,27891,0,1,NREM,53
269,2024-01-14 14:45:02,27892,1,2024-01-14 14:45:15,27905,0,3,Wake,14
270,2024-01-14 14:45:16,27906,1,2024-01-14 14:46:01,27951,0,1,NREM,46
271,2024-01-14 14:46:02,27952,1,2024-01-14 14:46:09,27959,0,2,REM,8
272,2024-01-14 14:46:10,27960,1,2024-01-14 14:46:23,27973,0,3,Wake,14
273,2024-01-14 14:46:24,27974,1,2024-01-14 14:47:06,28016,0,1,NREM,43
274,2024-01-14 14:47:07,28017,1,2024-01-14 14:48:30,28100,0,2,REM,84
275,2024-01-14 14:48:31,28101,1,2024-01-14 14:49:46,28176,0,3,Wake,76
276,2024-01-14 14:49:47,28177,1,2024-01-14 14:52:43,28353,0,1,NREM,177
277,2024-01-14 14:52:44,28354,1,2024-01-14 14:53:07,28377,0,3,Wake,24
278,2024-01-14 14:53:08,28378,1,2024-01-14 14:55:51,28541,0,1,NREM,164
279,2024-01-14 14:55:52,28542,1,2024-01-14 14:56:13,28563,0,2,REM,22
280,2024-01-14 14:56:14,28564,1,2024-01-14 14:56:33,28583,0,3,Wake,20
281,2024-01-14 14:56:34,28584,1,2024-01-14 15:00:10,28800,0,1,NREM,217
282,2024-01-14 15:00:10,28800, ,2024-01-14 15:00:10,28800, ,5,MARKER,1
283,2024-01-14 15:00:11,28801,1,2024-01-14 15:01:13,28863,0,1,NREM,63
284,2024-01-14 15:01:14,28864,1,2024-01-14 15:01:28,28878,0,2,REM,15
285,2024-01-14 15:01:29,28879,1,2024-01-14 15:01:41,28891,0,3,Wake,13
286,2024-01-14 15:01:42,28892,1,2024-01-14 15:03:54,29024,0,1,NREM,133
287,2024-01-14 15:03:55,29025,1,2024-01-14 15:04:02,29032,0,3,Wake,8
288,2024-01-14 15:04:03,29033,1,2024-01-14 15:06:04,29154,0,1,NREM,122
289,2024-01-14 15:06:05,29155,1,2024-01-14 15:07:15,29225,0,2,REM,71
290,2024-01-14 15:07:16,29226,1,2024-01-14 15:07:31,29241,0,3,Wake,16
291,2024-01-14 15:07:32,29242,1,2024-01-14 15:07:59,29269,0,1,NREM,28
292,2024-01-14 15:08:00,29270,1,2024-01-14 15:28:26,30496,0,3,Wake,1227
293,2024-01-14 15:28:27,30497,1,2024-01-14 15:35:19,30909,0,1,NREM,413
294,2024-01-14 15:35:20,30910,1,2024-01-14 15:36:50,31000,0,2,REM,91
295,2024-01-14 15:36:51,31001,1,2024-01-14 15:37:01,31011,0,3,Wake,11
296,2024-01-14 15:37:02,31012,1,2024-01-14 15:41:52,31302,0,1,NREM,291
297,2024-01-14 15:41:53,31303,1,2024-01-14 15:42:05,31315,0,2,REM,13
298,2024-01-14 15:42:06,31316,1,2024-01-14 15:42:14,31324,0,3,Wake,9
299,2024-01-14 15:42:15,31325,1,2024-01-14 15:44:34,31464,0,1,NREM,140
300,2024-01-14 15:44:35,31465,1,2024-01-14 15:45:03,31493,0,3,Wake,29
301,2024-01-14 15:45:04,31494,1,2024-01-14 15:48:13,31683,0,1,NREM,190
302,2024-01-14 15:48:14,31684,1,2024-01-14 15:49:00,31730,0,3,Wake,47
